Id,Sales
31568,6512.43701171875
31569,7924.38037109375
31570,6340.8740234375
31571,5935.69775390625
31572,3457.686767578125
31573,5372.42578125
31574,7084.5517578125
31575,5033.63232421875
31576,5496.9013671875
31577,4034.595947265625
31578,4122.091796875
31579,4561.24609375
31580,4484.392578125
31581,4952.6162109375
31582,4757.75146484375
31583,4483.60791015625
31584,3987.05615234375
31585,6189.912109375
31586,5546.5107421875
31587,3660.599365234375
31588,5625.20166015625
31589,6075.83447265625
31590,5245.0400390625
31591,4687.04638671875
31592,8175.15185546875
31593,7190.3154296875
31594,4754.2802734375
31595,3143.19189453125
31596,9470.2666015625
31597,5271.23779296875
31598,4500.00146484375
31599,6470.578125
31600,6734.59375
31601,5872.9658203125
31602,5102.77783203125
31603,6236.16455078125
31604,6981.3564453125
31605,10480.4189453125
31606,4288.11328125
31607,4027.08935546875
31608,4193.27294921875
31609,5617.7099609375
31610,5349.2451171875
31611,7218.6982421875
31612,6106.748046875
31613,5201.40576171875
31614,3066.97802734375
31615,5268.65087890625
31616,8879.1630859375
31617,3891.027587890625
31618,6217.77734375
31619,3702.428466796875
31620,5779.2294921875
31621,6886.751953125
31622,6073.6005859375
31623,6687.955078125
31624,5275.18408203125
31625,3762.5927734375
31626,6110.98291015625
31627,6003.80517578125
31628,7273.33740234375
31629,6011.3447265625
31630,6977.560546875
31631,5758.10302734375
31632,3786.802734375
31633,8548.5390625
31634,4029.7470703125
31635,8615.5341796875
31636,5388.91064453125
31637,3836.984375
31638,5877.85986328125
31639,4996.62158203125
31640,7153.1708984375
31641,6445.41796875
31642,3640.471923828125
31643,3611.587890625
31644,6160.42333984375
31645,6945.2216796875
31646,7812.76806640625
31647,4961.76953125
31648,5074.3369140625
31649,4565.62255859375
31650,6078.4755859375
31651,4103.3046875
31652,8601.1650390625
31653,7081.39599609375
31654,8740.521484375
31655,4721.42138671875
31656,4632.15625
31657,8888.6435546875
31658,8584.94140625
31659,3651.25390625
31660,8115.46484375
31661,4423.56201171875
31662,4841.513671875
31663,4862.435546875
31664,4684.26806640625
31665,3727.711181640625
31666,4669.3955078125
31667,4219.57373046875
31668,3778.24072265625
31669,7232.72265625
31670,5684.85595703125
31671,21721.8515625
31672,5331.71630859375
31673,3552.08251953125
31674,6131.802734375
31675,10457.80859375
31676,5441.59130859375
31677,6425.15625
31678,5335.4248046875
31679,6649.4677734375
31680,5844.0078125
31681,3968.560546875
31682,4400.89453125
31683,5278.4677734375
31684,7120.9541015625
31685,5555.87109375
31686,8143.6962890625
31687,3596.459716796875
31688,3928.071044921875
31689,4973.92822265625
31690,8408.5849609375
31691,9347.9765625
31692,7912.92578125
31693,6273.21240234375
31694,3602.873779296875
31695,5021.9580078125
31696,3286.167724609375
31697,7015.1806640625
31698,8152.9951171875
31699,7700.1171875
31700,4229.67578125
31701,4410.73388671875
31702,4709.310546875
31703,5209.564453125
31704,8043.09326171875
31705,5070.92529296875
31706,3730.53076171875
31707,3833.021484375
31708,6066.4794921875
31709,3269.52392578125
31710,6316.935546875
31711,3277.29150390625
31712,5733.53076171875
31713,5272.35595703125
31714,5096.1533203125
31715,6190.5185546875
31716,5587.6162109375
31717,4905.931640625
31718,5872.466796875
31719,5403.48388671875
31720,8445.642578125
31721,4940.26171875
31722,7602.576171875
31723,7409.79833984375
31724,8236.56640625
31725,5891.5634765625
31726,7228.11572265625
31727,3319.90185546875
31728,4255.1630859375
31729,5403.626953125
31730,5552.04638671875
31731,8292.0185546875
31732,6083.03857421875
31733,4568.099609375
31734,5817.5595703125
31735,6824.59716796875
31736,6976.38330078125
31737,3126.640380859375
31738,11622.85546875
31739,4047.012939453125
31740,5575.43115234375
31741,7682.3017578125
31742,3836.607421875
31743,4716.49365234375
31744,4927.12353515625
31745,6124.9716796875
31746,4368.54833984375
31747,4005.481201171875
31748,6877.89599609375
31749,6290.4658203125
31750,4733.498046875
31751,4516.57373046875
31752,6839.37890625
31753,10239.9228515625
31754,6388.76513671875
31755,5369.2060546875
31756,4997.732421875
31757,5680.16845703125
31758,4966.85302734375
31759,6394.65234375
31760,3624.02734375
31761,6129.84033203125
31762,5250.9248046875
31763,5576.52099609375
31764,8801.130859375
31765,4358.30810546875
31766,3724.150390625
31767,3430.81494140625
31768,6889.193359375
31769,7366.5908203125
31770,4225.8916015625
31771,4467.89501953125
31772,5722.41015625
31773,4692.08056640625
31774,4036.984130859375
31775,6327.16064453125
31776,5130.39306640625
31777,6274.99658203125
31778,4475.5322265625
31779,4226.2548828125
31780,5063.53466796875
31781,7437.51416015625
31782,6540.51171875
31783,6556.1943359375
31784,6502.94921875
31785,4447.66943359375
31786,6922.59521484375
31787,4424.357421875
31788,5045.99951171875
31789,7618.42431640625
31790,5241.62255859375
31791,8887.931640625
31792,6917.7421875
31793,5847.41162109375
31794,4550.06201171875
31795,6482.416015625
31796,5770.21533203125
31797,5112.791015625
31798,3486.154296875
31799,5039.55517578125
31800,6679.33544921875
31801,4759.05078125
31802,4199.60791015625
31803,6516.353515625
31804,5348.314453125
31805,5566.595703125
31806,5195.0947265625
31807,4392.96875
31808,6220.1328125
31809,6010.33447265625
31810,5320.8115234375
31811,4116.85888671875
31812,4876.91552734375
31813,5393.8642578125
31814,2830.6376953125
31815,6303.958984375
31816,4544.4619140625
31817,7195.70751953125
31818,6363.9326171875
31819,5187.0283203125
31820,9114.51171875
31821,4312.869140625
31822,4281.56591796875
31823,8490.232421875
31824,5391.6376953125
31825,6402.2490234375
31826,6682.29736328125
31827,4067.993408203125
31828,5553.373046875
31829,5250.6953125
31830,6966.57421875
31831,9330.4794921875
31832,5742.6181640625
31833,2870.4091796875
31834,3826.799560546875
31835,6641.796875
31836,6426.11669921875
31837,4788.9208984375
31838,5515.4375
31839,4496.81689453125
31840,4772.70751953125
31841,3106.39111328125
31842,4478.31396484375
31843,5317.38623046875
31844,5655.05810546875
31845,5584.51416015625
31846,5074.75732421875
31847,6853.587890625
31848,6796.18310546875
31849,6706.4921875
31850,3692.695556640625
31851,8235.6103515625
31852,7909.11474609375
31853,3932.387451171875
31854,6739.1572265625
31855,4217.830078125
31856,5697.94873046875
31857,2940.4443359375
31858,6645.4501953125
31859,3752.181640625
31860,7909.69091796875
31861,6137.11962890625
31862,6523.84130859375
31863,7839.49365234375
31864,4860.15869140625
31865,6942.64794921875
31866,17004.197265625
31867,8309.83203125
31868,5116.5888671875
31869,3108.086669921875
31870,6504.68017578125
31871,7402.67626953125
31872,4894.1318359375
31873,11651.8134765625
31874,17550.142578125
31875,3558.72607421875
31876,4965.06640625
31877,7977.75048828125
31878,4167.6650390625
31879,7066.259765625
31880,5036.55908203125
31881,6377.267578125
31882,5358.99560546875
31883,4891.349609375
31884,5491.0615234375
31885,6348.88330078125
31886,7921.33203125
31887,5718.6640625
31888,5127.93603515625
31889,5461.94970703125
31890,3677.26416015625
31891,4343.509765625
31892,7742.7783203125
31893,4425.009765625
31894,4739.31103515625
31895,6046.1455078125
31896,5532.1005859375
31897,5176.25927734375
31898,6176.96630859375
31899,5969.4208984375
31900,7546.83056640625
31901,8565.0224609375
31902,6934.5498046875
31903,4821.1357421875
31904,2736.43896484375
31905,5493.3955078125
31906,5143.9716796875
31907,4910.828125
31908,4639.27880859375
31909,7032.001953125
31910,5361.24658203125
31911,8216.107421875
31912,5874.68017578125
31913,4489.8642578125
31914,4289.04931640625
31915,4375.22900390625
31916,7663.8583984375
31917,4661.9931640625
31918,6038.470703125
31919,13511.75
31920,5193.27978515625
31921,5945.6923828125
31922,4201.32373046875
31923,4337.52783203125
31924,5573.2099609375
31925,3795.55615234375
31926,4952.0224609375
31927,9184.3369140625
31928,4465.48046875
31929,11605.234375
31930,10509.99609375
31931,4352.6630859375
31932,5352.09619140625
31933,5222.3583984375
31934,5654.28564453125
31935,4923.44482421875
31936,8983.1484375
31937,5293.90576171875
31938,8076.85400390625
31939,4579.61669921875
31940,6769.76806640625
31941,5010.16552734375
31942,7976.52294921875
31943,5289.70263671875
31944,4877.05908203125
31945,5780.57421875
31946,5886.11328125
31947,6832.638671875
31948,8801.4931640625
31949,5521.51025390625
31950,8082.36572265625
31951,5333.96435546875
31952,9199.888671875
31953,4942.17041015625
31954,4667.00830078125
31955,4519.1083984375
31956,7464.302734375
31957,5570.11181640625
31958,5925.447265625
31959,5800.892578125
31960,7815.25048828125
31961,4088.678466796875
31962,7344.99169921875
31963,6245.59326171875
31964,3314.12353515625
31965,8306.517578125
31966,15194.66796875
31967,5645.8291015625
31968,5548.1328125
31969,8259.4658203125
31970,8461.185546875
31971,10266.1826171875
31972,4534.31396484375
31973,5884.47998046875
31974,5052.84912109375
31975,7100.58837890625
31976,3634.49462890625
31977,4835.88720703125
31978,4548.58740234375
31979,4976.52197265625
31980,6694.578125
31981,4632.43017578125
31982,3276.33251953125
31983,5994.14794921875
31984,3380.748779296875
31985,3596.737548828125
31986,5426.974609375
31987,5128.6044921875
31988,7569.0615234375
31989,7980.07421875
31990,6994.7158203125
31991,5281.60595703125
31992,5640.20068359375
31993,7445.3564453125
31994,5520.82177734375
31995,3711.31689453125
31996,4390.85498046875
31997,8972.203125
31998,3852.078125
31999,5758.21630859375
32000,2807.137451171875
32001,4039.767333984375
32002,5451.8818359375
32003,6054.2783203125
32004,4672.96630859375
32005,7555.0791015625
32006,8246.3876953125
32007,10511.580078125
32008,5666.19873046875
32009,7395.44873046875
32010,2903.984375
32011,4655.8427734375
32012,4826.6015625
32013,3294.389404296875
32014,7000.50927734375
32015,4542.17529296875
32016,5670.71875
32017,7466.466796875
32018,9434.0166015625
32019,7220.59521484375
32020,4021.261474609375
32021,4035.894287109375
32022,12462.3994140625
32023,6986.63134765625
32024,5029.33740234375
32025,4466.373046875
32026,5910.69677734375
32027,7429.78466796875
32028,4239.54443359375
32029,5224.69140625
32030,6755.9619140625
32031,6300.4248046875
32032,12818.5244140625
32033,5626.517578125
32034,10061.1328125
32035,5696.7783203125
32036,4728.435546875
32037,2885.468017578125
32038,5444.14306640625
32039,5235.78173828125
32040,4527.04638671875
32041,6212.0244140625
32042,4712.4736328125
32043,3203.697998046875
32044,5754.11669921875
32045,4120.8955078125
32046,6340.1845703125
32047,6021.60888671875
32048,7203.603515625
32049,6868.90576171875
32050,4085.905517578125
32051,8250.7744140625
32052,4870.20263671875
32053,5173.85498046875
32054,5029.98291015625
32055,4062.484375
32056,8357.3544921875
32057,5903.00830078125
32058,4555.6171875
32059,5781.35986328125
32060,6678.71826171875
32061,5562.08837890625
32062,4844.533203125
32063,7498.50146484375
32064,5114.095703125
32065,6165.07666015625
32066,4454.001953125
32067,7112.2900390625
32068,5248.1552734375
32069,5849.15478515625
32070,4169.287109375
32071,4638.76513671875
32072,4453.138671875
32073,4088.281005859375
32074,6301.458984375
32075,8725.6640625
32076,9429.4404296875
32077,8900.423828125
32078,6901.7900390625
32079,8434.7607421875
32080,4597.75927734375
32081,9736.7802734375
32082,9745.9169921875
32083,5960.97802734375
32084,7262.75146484375
32085,7431.47900390625
32086,4808.919921875
32087,3207.045166015625
32088,7566.234375
32089,5926.205078125
32090,5601.82958984375
32091,5063.45166015625
32092,1922.411376953125
32093,9492.6982421875
32094,5295.48876953125
32095,6644.10009765625
32096,4307.33447265625
32097,3714.2890625
32098,6106.83837890625
32099,5627.68798828125
32100,5809.75732421875
32101,5367.7177734375
32102,4111.88916015625
32103,3196.032470703125
32104,3095.859130859375
32105,5796.08740234375
32106,15601.15234375
32107,3620.881591796875
32108,5042.74853515625
32109,5146.97216796875
32110,4109.423828125
32111,3831.3134765625
32112,4182.263671875
32113,3444.79541015625
32114,6510.7548828125
32115,5388.24072265625
32116,2774.9287109375
32117,7228.55224609375
32118,3816.87353515625
32119,4138.29345703125
32120,9336.36328125
32121,6716.10986328125
32122,8838.587890625
32123,3999.883544921875
32124,5743.45458984375
32125,4387.62841796875
32126,4319.7177734375
32127,13568.880859375
32128,9663.16015625
32129,5620.083984375
32130,4634.31396484375
32131,3943.016845703125
32132,4940.9755859375
32133,3664.900146484375
32134,9128.2353515625
32135,4599.22119140625
32136,3960.45947265625
32137,5906.32861328125
32138,3808.651611328125
32139,5676.54931640625
32140,6784.24267578125
32141,6160.60009765625
32142,6218.6162109375
32143,3769.65185546875
32144,5133.404296875
32145,5077.55322265625
32146,7806.53759765625
32147,7147.06298828125
32148,6196.19287109375
32149,3630.166748046875
32150,6465.12744140625
32151,4971.62939453125
32152,3795.349609375
32153,5607.935546875
32154,6313.1064453125
32155,4812.501953125
32156,5669.4638671875
32157,5423.51513671875
32158,5253.15283203125
32159,4716.59912109375
32160,5846.373046875
32161,6166.25634765625
32162,4062.526611328125
32163,9057.37109375
32164,5291.8046875
32165,3707.197998046875
32166,10092.5380859375
32167,4928.412109375
32168,4079.015625
32169,6516.474609375
32170,7580.1435546875
32171,9793.4189453125
32172,4596.48681640625
32173,4943.07861328125
32174,5182.5556640625
32175,6144.80615234375
32176,5144.95263671875
32177,6474.91943359375
32178,3001.6630859375
32179,4680.27294921875
32180,4943.91845703125
32181,4391.03466796875
32182,3763.38427734375
32183,5648.83642578125
32184,5900.80712890625
32185,5517.74560546875
32186,6839.9443359375
32187,4741.82373046875
32188,7195.5302734375
32189,3824.55419921875
32190,5883.9375
32191,6351.15234375
32192,7403.21337890625
32193,6144.701171875
32194,2632.6630859375
32195,7674.62548828125
32196,5730.4462890625
32197,6052.05029296875
32198,4582.89208984375
32199,4140.51806640625
32200,7226.23681640625
32201,3874.918212890625
32202,7534.751953125
32203,5545.08203125
32204,4857.25
32205,6119.99365234375
32206,5358.205078125
32207,4820.18310546875
32208,6831.07763671875
32209,4285.4697265625
32210,8880.54296875
32211,8146.404296875
32212,6973.7939453125
32213,3875.080810546875
32214,4091.358642578125
32215,3034.695556640625
32216,3441.19140625
32217,6326.65771484375
32218,4155.2734375
32219,7918.35595703125
32220,3825.87158203125
32221,4230.81201171875
32222,4712.0888671875
32223,6894.27099609375
32224,4803.8349609375
32225,4372.19580078125
32226,4799.28466796875
32227,6185.701171875
32228,4628.67822265625
32229,5908.5048828125
32230,6529.37939453125
32231,7398.28369140625
32232,7086.306640625
32233,6439.23291015625
32234,5048.3076171875
32235,3994.742431640625
32236,4307.1982421875
32237,9216.95703125
32238,6429.3466796875
32239,9668.97265625
32240,13274.2841796875
32241,3985.781494140625
32242,3654.904296875
32243,5147.57421875
32244,7554.59375
32245,8165.19384765625
32246,6146.28076171875
32247,7415.61572265625
32248,6696.6708984375
32249,5697.7158203125
32250,5714.5419921875
32251,4527.89111328125
32252,4043.69873046875
32253,4141.66845703125
32254,3680.249755859375
32255,3595.905517578125
32256,6739.228515625
32257,14625.501953125
32258,5992.947265625
32259,4892.365234375
32260,5469.4130859375
32261,3838.529052734375
32262,5703.72900390625
32263,4337.6611328125
32264,8062.93701171875
32265,6197.7021484375
32266,5794.541015625
32267,10262.1826171875
32268,11868.55078125
32269,4958.79150390625
32270,6203.890625
32271,3835.301025390625
32272,4982.376953125
32273,5609.92236328125
32274,7128.0478515625
32275,3338.986328125
32276,3753.595458984375
32277,4768.6494140625
32278,4714.43603515625
32279,5301.55126953125
32280,5680.19091796875
32281,3848.136962890625
32282,5984.62646484375
32283,6981.6923828125
32284,5506.677734375
32285,3944.2783203125
32286,3194.75048828125
32287,6882.7646484375
32288,4190.7666015625
32289,8360.83203125
32290,3648.892578125
32291,4368.43359375
32292,5254.078125
32293,5200.06689453125
32294,4373.30908203125
32295,5431.9794921875
32296,5574.51806640625
32297,8386.591796875
32298,7454.1201171875
32299,4731.40576171875
32300,4010.379150390625
32301,5418.35546875
32302,4784.0859375
32303,4362.853515625
32304,4790.3173828125
32305,5254.17431640625
32306,9330.029296875
32307,7058.34619140625
32308,5236.830078125
32309,6376.85888671875
32310,3947.76953125
32311,7862.8427734375
32312,4992.2568359375
32313,10802.0625
32314,5595.7255859375
32315,4493.04833984375
32316,4771.6650390625
32317,3423.8349609375
32318,6135.080078125
32319,17579.421875
32320,3718.861328125
32321,4469.39501953125
32322,7658.57568359375
32323,5708.197265625
32324,6701.19775390625
32325,7217.6005859375
32326,4728.1904296875
32327,4271.2646484375
32328,3859.55078125
32329,9196.1982421875
32330,5135.166015625
32331,6024.36328125
32332,7540.228515625
32333,4803.79736328125
32334,7631.5126953125
32335,5533.36962890625
32336,3984.96728515625
32337,7834.32275390625
32338,8371.978515625
32339,4563.8642578125
32340,6449.5693359375
32341,5377.48046875
32342,4719.27783203125
32343,7952.8330078125
32344,6031.23291015625
32345,6527.6005859375
32346,3711.53515625
32347,4987.154296875
32348,6797.62451171875
32349,3113.295654296875
32350,7579.98583984375
32351,4108.0361328125
32352,5438.076171875
32353,4016.3310546875
32354,5496.10302734375
32355,5315.8525390625
32356,6231.12548828125
32357,5358.8251953125
32358,6508.2392578125
32359,4994.66455078125
32360,6751.27197265625
32361,5636.044921875
32362,6560.361328125
32363,9339.162109375
32364,7565.416015625
32365,3610.627685546875
32366,5705.12353515625
32367,6029.234375
32368,4092.24609375
32369,10599.388671875
32370,4683.50927734375
32371,6377.978515625
32372,9927.3466796875
32373,6392.81201171875
32374,3135.6650390625
32375,15809.9990234375
32376,8732.3720703125
32377,5378.3837890625
32378,7211.6357421875
32379,9450.52734375
32380,4925.96435546875
32381,5420.85400390625
32382,5446.30859375
32383,4635.83349609375
32384,3987.166015625
32385,5686.47021484375
32386,3737.262451171875
32387,7182.900390625
32388,5551.32421875
32389,5449.9169921875
32390,5450.580078125
32391,5447.1259765625
32392,5847.93798828125
32393,5148.43798828125
32394,6399.912109375
32395,5681.48974609375
32396,5549.09765625
32397,5869.6962890625
32398,5636.11865234375
32399,8385.7724609375
32400,4522.36865234375
32401,4108.099609375
32402,5258.2734375
32403,6086.43310546875
32404,6198.6083984375
32405,4015.4638671875
32406,4090.7275390625
32407,6725.06787109375
32408,6689.8330078125
32409,4970.228515625
32410,6103.13525390625
32411,5898.9091796875
32412,5869.080078125
32413,3755.591796875
32414,2134.51171875
32415,6502.0439453125
32416,5777.86181640625
32417,5444.794921875
32418,7638.40625
32419,7236.9169921875
32420,4342.35986328125
32421,6767.77783203125
32422,3973.16259765625
32423,2007.650146484375
32424,6604.83935546875
32425,7657.6728515625
32426,6569.375
32427,5693.64306640625
32428,3588.755126953125
32429,5003.91162109375
32430,6559.04052734375
32431,5084.02587890625
32432,5276.17626953125
32433,3992.923583984375
32434,4504.43701171875
32435,4704.1162109375
32436,4280.75634765625
32437,4060.806884765625
32438,3997.78515625
32439,4278.33740234375
32440,4141.787109375
32441,6593.62109375
32442,5783.01611328125
32443,3887.46337890625
32444,5922.30029296875
32445,5674.72509765625
32446,5182.107421875
32447,5029.33203125
32448,6819.96484375
32449,6526.33984375
32450,4389.19677734375
32451,3269.3154296875
32452,9988.5400390625
32453,5375.8798828125
32454,4520.9462890625
32455,5916.74853515625
32456,6871.23779296875
32457,5570.63525390625
32458,4825.0576171875
32459,6282.751953125
32460,7547.419921875
32461,10541.103515625
32462,4260.76220703125
32463,3635.9375
32464,4274.25390625
32465,5019.70166015625
32466,4846.13671875
32467,7049.291015625
32468,6244.16650390625
32469,5506.330078125
32470,3247.33544921875
32471,4481.80224609375
32472,9636.0615234375
32473,3770.593505859375
32474,5971.53369140625
32475,4307.1435546875
32476,5930.44482421875
32477,6723.60986328125
32478,5910.9130859375
32479,6837.38720703125
32480,5244.6455078125
32481,3603.6396484375
32482,5946.91259765625
32483,6606.123046875
32484,7165.5888671875
32485,5895.85888671875
32486,6642.6337890625
32487,5207.1826171875
32488,3787.5908203125
32489,8934.3876953125
32490,3960.89453125
32491,8336.6728515625
32492,5463.408203125
32493,3595.60888671875
32494,6418.5048828125
32495,5318.046875
32496,6957.88330078125
32497,6085.53515625
32498,3508.092529296875
32499,3656.400390625
32500,5934.69482421875
32501,6380.4912109375
32502,7832.80859375
32503,5177.1533203125
32504,5220.0947265625
32505,4725.04248046875
32506,6038.92431640625
32507,4289.1103515625
32508,8574.927734375
32509,7397.18359375
32510,9669.3056640625
32511,4661.75537109375
32512,4758.6220703125
32513,8375.0947265625
32514,8490.8486328125
32515,4020.3583984375
32516,8320.89453125
32517,4538.35693359375
32518,5202.83251953125
32519,4444.576171875
32520,5030.6123046875
32521,4077.34130859375
32522,4697.86328125
32523,4437.0576171875
32524,3626.85107421875
32525,7089.74951171875
32526,5585.033203125
32527,21505.4609375
32528,5600.14208984375
32529,4221.5595703125
32530,5750.6689453125
32531,10498.8330078125
32532,5812.78271484375
32533,7225.43701171875
32534,5705.44287109375
32535,7278.35546875
32536,6372.62548828125
32537,4267.4794921875
32538,4835.05615234375
32539,5914.2958984375
32540,7851.822265625
32541,6073.029296875
32542,9104.8466796875
32543,4450.83642578125
32544,4018.393310546875
32545,5702.02783203125
32546,8938.740234375
32547,10860.83984375
32548,8296.904296875
32549,7259.1142578125
32550,3834.22509765625
32551,5602.1513671875
32552,4164.68359375
32553,7993.9443359375
32554,9724.9609375
32555,8939.697265625
32556,4744.603515625
32557,4987.56494140625
32558,4676.49853515625
32559,5911.439453125
32560,9113.65234375
32561,5746.7529296875
32562,4846.68505859375
32563,4916.47802734375
32564,7149.4189453125
32565,3725.82421875
32566,6581.61767578125
32567,4003.210693359375
32568,7185.796875
32569,6087.9208984375
32570,5794.08544921875
32571,6819.4423828125
32572,6456.41845703125
32573,6025.03564453125
32574,6564.44677734375
32575,5980.64111328125
32576,9210.0986328125
32577,5557.17041015625
32578,7790.1875
32579,8451.1318359375
32580,8799.12109375
32581,6886.10888671875
32582,7631.4052734375
32583,3437.99951171875
32584,4957.45458984375
32585,6351.4794921875
32586,6336.2431640625
32587,8952.4736328125
32588,6671.58056640625
32589,5320.662109375
32590,6900.49755859375
32591,7663.658203125
32592,7918.1416015625
32593,3707.641845703125
32594,12209.9580078125
32595,4244.99072265625
32596,6369.08935546875
32597,8172.50537109375
32598,4242.32861328125
32599,5316.75341796875
32600,5455.4638671875
32601,7108.2275390625
32602,5874.55078125
32603,5101.36767578125
32604,7785.03515625
32605,7299.28564453125
32606,5450.38232421875
32607,5176.46435546875
32608,7354.853515625
32609,11620.8583984375
32610,6969.8427734375
32611,6342.98779296875
32612,5868.04052734375
32613,6467.55859375
32614,5860.30517578125
32615,7222.9619140625
32616,4164.8671875
32617,7090.08251953125
32618,5920.6064453125
32619,6403.244140625
32620,10104.578125
32621,4206.41357421875
32622,4280.24609375
32623,3466.234130859375
32624,7772.83154296875
32625,7956.705078125
32626,4566.02099609375
32627,4839.68017578125
32628,6445.212890625
32629,5420.2177734375
32630,4634.29833984375
32631,7288.82373046875
32632,5919.1953125
32633,7047.58984375
32634,5225.595703125
32635,4866.47412109375
32636,5664.01513671875
32637,8694.171875
32638,7391.95458984375
32639,7383.04833984375
32640,7376.5380859375
32641,5113.00830078125
32642,8938.1748046875
32643,4917.86669921875
32644,5608.5849609375
32645,8986.9306640625
32646,6145.81884765625
32647,9065.517578125
32648,7593.56494140625
32649,6838.31005859375
32650,5077.45068359375
32651,7097.98095703125
32652,5900.181640625
32653,5641.59765625
32654,3816.556640625
32655,5832.59326171875
32656,7269.822265625
32657,5204.611328125
32658,4383.81396484375
32659,7365.22802734375
32660,6033.0810546875
32661,6065.7216796875
32662,5479.91015625
32663,5060.13427734375
32664,6788.50634765625
32665,6751.93505859375
32666,5864.04443359375
32667,4668.25146484375
32668,6128.04638671875
32669,6234.83544921875
32670,3472.23681640625
32671,6349.20068359375
32672,5548.61083984375
32673,7928.19189453125
32674,7147.6416015625
32675,5818.22314453125
32676,10141.076171875
32677,4962.16845703125
32678,5043.107421875
32679,9504.498046875
32680,6056.31982421875
32681,7694.2783203125
32682,7489.92919921875
32683,4865.1845703125
32684,6267.154296875
32685,6085.68310546875
32686,8170.68408203125
32687,10620.548828125
32688,6966.3173828125
32689,3307.97412109375
32690,4213.72998046875
32691,7053.3525390625
32692,7143.17724609375
32693,5273.369140625
32694,6183.62060546875
32695,5082.056640625
32696,5063.39990234375
32697,3662.760009765625
32698,4623.80908203125
32699,6364.38720703125
32700,6567.630859375
32701,6378.14892578125
32702,6032.2763671875
32703,7607.3984375
32704,7751.83935546875
32705,7638.5869140625
32706,4211.09912109375
32707,8991.7822265625
32708,8856.7099609375
32709,4665.08935546875
32710,7200.09814453125
32711,5044.2158203125
32712,6139.81787109375
32713,3711.43701171875
32714,6644.16650390625
32715,4344.4990234375
32716,9236.4033203125
32717,6597.24951171875
32718,7736.20458984375
32719,8663.6962890625
32720,5484.64501953125
32721,7886.69873046875
32722,17878.2421875
32723,9628.16796875
32724,5982.68212890625
32725,3269.1962890625
32726,6860.41845703125
32727,7496.2109375
32728,5098.47412109375
32729,11398.3642578125
32730,18161.0234375
32731,4517.99365234375
32732,5586.37109375
32733,9262.3427734375
32734,4763.0087890625
32735,7800.40380859375
32736,5381.736328125
32737,7313.3720703125
32738,5178.23876953125
32739,5550.07958984375
32740,5854.13232421875
32741,7158.17236328125
32742,9549.890625
32743,6415.96484375
32744,6020.52001953125
32745,6200.9912109375
32746,4186.77685546875
32747,4991.3857421875
32748,8148.36376953125
32749,4982.0107421875
32750,5689.81103515625
32751,6337.61474609375
32752,5937.4873046875
32753,5744.50390625
32754,6728.345703125
32755,6900.9384765625
32756,8806.1357421875
32757,11146.4814453125
32758,7513.08349609375
32759,5204.0986328125
32760,3216.637939453125
32761,5986.4091796875
32762,5835.74267578125
32763,5784.22216796875
32764,4981.04833984375
32765,7119.01953125
32766,5647.33642578125
32767,10068.2724609375
32768,6423.822265625
32769,5115.177734375
32770,4772.5986328125
32771,5174.9169921875
32772,8596.732421875
32773,5353.310546875
32774,6787.19287109375
32775,14868.75390625
32776,5816.22216796875
32777,6146.9462890625
32778,4718.37353515625
32779,4818.3115234375
32780,6228.11328125
32781,4158.642578125
32782,5526.60302734375
32783,9791.7685546875
32784,4859.22900390625
32785,11696.8642578125
32786,11482.267578125
32787,5014.1484375
32788,5786.43115234375
32789,5461.8564453125
32790,6276.14892578125
32791,5833.171875
32792,10566.580078125
32793,5878.59619140625
32794,8981.177734375
32795,4382.3154296875
32796,7287.8974609375
32797,6009.474609375
32798,8754.5166015625
32799,6108.11572265625
32800,5519.6337890625
32801,6161.8193359375
32802,5900.87451171875
32803,7801.8173828125
32804,9652.8984375
32805,6245.41259765625
32806,8615.318359375
32807,6748.13037109375
32808,10149.322265625
32809,4999.3984375
32810,4940.2763671875
32811,5035.52978515625
32812,7580.58447265625
32813,5864.40087890625
32814,7180.166015625
32815,6764.4443359375
32816,8773.25390625
32817,4977.91748046875
32818,7888.91162109375
32819,6618.88134765625
32820,4001.65966796875
32821,9061.9326171875
32822,16746.458984375
32823,6455.1875
32824,6349.4404296875
32825,9138.8876953125
32826,9115.8994140625
32827,10339.2275390625
32828,4900.9033203125
32829,6723.5634765625
32830,5730.53125
32831,8020.75732421875
32832,4253.32861328125
32833,5540.33642578125
32834,5483.013671875
32835,5643.9580078125
32836,7425.16796875
32837,4695.88232421875
32838,3655.1865234375
32839,6762.78515625
32840,4265.48291015625
32841,3970.193115234375
32842,5470.2060546875
32843,5447.791015625
32844,8590.2021484375
32845,8449.0732421875
32846,7255.0595703125
32847,6312.666015625
32848,6133.0087890625
32849,8277.349609375
32850,5994.05029296875
32851,4170.99951171875
32852,5475.88525390625
32853,10418.3818359375
32854,4377.4287109375
32855,6594.34423828125
32856,3552.7626953125
32857,4695.3916015625
32858,5652.15869140625
32859,6905.07958984375
32860,5471.06494140625
32861,8681.25
32862,9606.2431640625
32863,11509.75390625
32864,6029.9248046875
32865,9084.6611328125
32866,3142.320068359375
32867,4848.86669921875
32868,5734.46728515625
32869,3738.812255859375
32870,7826.82763671875
32871,4901.83984375
32872,6254.810546875
32873,8159.251953125
32874,10053.79296875
32875,7711.447265625
32876,4495.8271484375
